5a4230,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540562008,,200
d3657e,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540562018,,200
1bc576,127.0.0.1,GET,http://127.0.0.1:8000/artiste/,1540562022,,301
723e0b,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540562022,,200
61530b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/8,1540562025,,200
0a8c7a,127.0.0.1,POST,http://127.0.0.1:8000/artiste/update/8,1540562120,,200
fe0854,127.0.0.1,GET,http://127.0.0.1:8000/artiste/,1540562125,,301
0ade4b,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540562125,,200
bfa751,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563105,36b6af,200
36b6af,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563105,,500
495dc9,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563194,041443,200
041443,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563194,,500
73d32d,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563213,16db90,200
16db90,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563213,,500
9e2317,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563215,6ed80a,200
6ed80a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563215,,500
cd3861,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563230,10130e,200
10130e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563230,,500
f76e0a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563252,f5c377,200
f5c377,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563252,,500
4c0b3c,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563253,0ceb89,200
0ceb89,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563253,,500
0c3e2a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563254,90d4b8,200
90d4b8,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563254,,500
a1ab77,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563265,8bb2bf,200
8bb2bf,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563265,,500
f610b9,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563266,59f392,200
59f392,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563266,,500
99ca1a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563303,31daf4,200
31daf4,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563303,,500
e73cfe,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563305,ab81df,200
ab81df,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563305,,500
06ff90,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563472,1a011b,200
1a011b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563472,,500
add863,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563490,4ebedf,200
4ebedf,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563490,,500
9aaedf,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563584,685f55,200
685f55,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563584,,500
d9e363,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563585,803b77,200
803b77,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563585,,500
5ddb6a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563586,2c4cb6,200
2c4cb6,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563586,,500
3acdd0,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563587,727172,200
727172,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563587,,500
aca10f,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563587,1e7979,200
1e7979,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540563587,,500
b85395,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564056,,200
cd7fde,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564106,e97de0,200
e97de0,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564106,,500
77384f,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564125,adb36b,200
adb36b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564125,,500
852d18,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564127,443528,200
443528,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564127,,500
7a3fb3,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564128,6fd6ff,200
6fd6ff,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564128,,500
d67542,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564128,303c08,200
303c08,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564128,,500
37ef62,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564129,8edc4e,200
8edc4e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564129,,500
b2f9e2,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564129,1dca5f,200
1dca5f,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564129,,500
b4846d,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564154,9c3ce9,200
9c3ce9,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564154,,500
02212b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564155,66a443,200
66a443,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564155,,500
1b7531,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564155,4a4a5d,200
4a4a5d,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564155,,500
4d7603,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,2eba9a,200
2eba9a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
6860b1,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,cc9834,200
cc9834,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
46d5ea,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,98a1e5,200
98a1e5,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
66b9d8,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,c161f2,200
c161f2,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
37c762,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,3cd291,200
3cd291,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
385925,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,f79f16,200
f79f16,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564156,,500
ccc2df,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,621b5d,200
621b5d,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,,500
f40208,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,9d9dba,200
9d9dba,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,,500
a2bda9,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,0e2f91,200
0e2f91,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,,500
20af05,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,9d52b9,200
9d52b9,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,,500
01bcbc,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,46af7e,200
46af7e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564157,,500
bdc50b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564158,36e25e,200
36e25e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564158,,500
64e90b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564158,c8ba84,200
c8ba84,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564158,,500
f59c90,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564159,43c0a2,200
43c0a2,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564159,,500
24602e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564175,,200
46ea06,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540564184,,200
b10ebe,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540564212,,200
6115f8,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1540564215,,301
323212,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564215,,200
fe4051,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564244,,200
595954,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564466,,200
cb808a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564534,6b9d18,200
6b9d18,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564534,,500
22b976,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564577,,200
e6eeda,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564594,,200
d57e5b,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564636,6e749e,200
6e749e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564636,,500
dddba8,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564751,581ac6,200
581ac6,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564751,,500
41af00,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564752,6291e2,200
6291e2,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564752,,500
d1201a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540564761,,200
13d1e3,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540565170,,200
7d6b58,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/3,1540565173,f58403,200
f58403,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/3,1540565173,,404
6faf5f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/3,1540565200,d89738,200
d89738,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/3,1540565200,,500
a4e57f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1540565235,,301
3d3ca6,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540565235,,200
408ef3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540565237,,200
6137c3,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540565250,,200
0530df,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1540565255,,301
556d65,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540565255,,200
73e2f9,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/4,1540565261,,200
6c6e4e,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540565269,,200
3ad45c,127.0.0.1,GET,http://127.0.0.1:8000/,1541154334,,404
f7be2c,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541155592,,200
bc06d3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541155601,962b73,200
962b73,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541155601,,404
ac47b4,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541155677,,200
6e07a9,127.0.0.1,POST,http://127.0.0.1:8000/morceau/update/1,1541155751,,200
e84db8,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1541155754,,301
5298cd,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541155754,,200
1ddfb3,127.0.0.1,GET,http://127.0.0.1:8000/,1541165015,,404
5ff04c,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541165022,,200
18fd4f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541165025,18e81c,200
18e81c,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541165025,,500
aae378,127.0.0.1,GET,http://127.0.0.1:8000/morceau/update/1,1541165053,,200
907ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1541682199,,404
d1ca5c,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541682211,,200
fc0447,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541682245,,200
4c5520,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541682284,a73a43,200
a73a43,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541682284,,500
a52f29,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541682338,6b9896,200
6b9896,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541682338,,500
117769,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541682359,,200
e57b92,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541682974,,200
6dfed8,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541683178,fa6069,200
fa6069,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541683178,,500
50eec5,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541683194,e72915,200
e72915,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541683194,,500
f2fad0,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541683213,,200
21f1ae,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541687593,97d85f,200
97d85f,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541687593,,500
72f338,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541688456,ce83f1,200
ce83f1,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541688456,,500
93011a,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541688472,,200
f777c7,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1541688972,,200
9b3eac,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1541688990,,200
57da40,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1541688996,,301
eafb00,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541688996,,200
41c331,127.0.0.1,GET,http://127.0.0.1:8000/morceau/remove/1,1541688999,,200
f7b8ea,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1541689001,,200
edec1b,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1541689009,,200
229582,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1542284965,,200
289f46,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542284997,5c7b40,200
5c7b40,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542284997,,405
06df6d,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542285012,63658a,200
63658a,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542285012,,500
bce1ff,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=13&genre=Blues&titre=teste13,1542285125,b88845,200
b88845,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=13&genre=Blues&titre=teste13,1542285125,,500
11d449,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=13&genre=Blues&titre=test13,1542285261,98f388,200
98f388,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=13&genre=Blues&titre=test13,1542285261,,500
8f8355,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=1&genre=Blues,1542285269,100846,200
100846,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?Artiste=4&date=13%2F13%2F13&duree=1&genre=Blues,1542285269,,500
2734ea,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285291,3c66db,200
3c66db,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285291,,500
b44f72,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285493,129927,200
129927,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285493,,500
84e4e8,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285494,732c05,200
732c05,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285494,,500
0637fb,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285517,5cdbc0,200
5cdbc0,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285517,,500
9956b0,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285609,ea920e,200
ea920e,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=titre,1542285609,,500
a4471f,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285655,24230d,200
24230d,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285655,,500
d59f20,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285656,902e06,200
902e06,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285656,,500
c8e3ed,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285668,1ed0b2,200
1ed0b2,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add?titre=test13,1542285668,,500
f3c597,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/,1542285745,,301
a952e4,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1542285745,,200
ea72e5,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/,1542285936,38ffc0,200
38ffc0,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/,1542285936,,404
c12594,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542285947,e968b6,200
e968b6,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542285947,,500
84be29,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542285962,c07f5e,200
c07f5e,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542285962,,500
6216aa,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542286308,b9ac69,200
b9ac69,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542286308,,500
0ea9f1,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542286722,c102e5,200
c102e5,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542286722,,500
02cd38,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542286753,18229c,200
18229c,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542286753,,500
90e7e5,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1542286909,,200
1a71ff,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542286960,a9bbad,200
a9bbad,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542286960,,500
a107ad,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287252,458525,200
458525,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287252,,500
d8673b,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287417,a010fa,200
a010fa,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287417,,500
63c0ea,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287817,682297,200
682297,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287817,,500
4a92a2,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287835,74b7f6,200
74b7f6,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287835,,500
c62562,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287876,2490d6,200
2490d6,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287876,,500
a2b018,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287890,e2cbc7,200
e2cbc7,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287890,,500
7a7618,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542287932,445789,200
445789,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542287932,,500
17f225,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542292688,2328d0,200
2328d0,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542292688,,500
8d8d08,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542292827,7c0d55,200
7c0d55,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542292827,,500
137247,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293011,a8c479,200
a8c479,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293011,,500
1cd1dc,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293077,3556a7,200
3556a7,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293077,,500
ab3e8e,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293325,45313c,200
45313c,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293325,,500
a413c8,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293456,8f0b9c,200
8f0b9c,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293456,,500
b9b83f,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293482,3aad3e,200
3aad3e,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293482,,500
2a7c27,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293704,c2926c,200
c2926c,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293704,,500
52a214,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293732,794fbc,200
794fbc,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293732,,500
40c8d3,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293750,1112e5,200
1112e5,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293750,,500
72ac5f,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293769,9699d2,200
9699d2,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293769,,500
85e258,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293789,932014,200
932014,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293789,,500
043da6,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293804,b51bfa,200
b51bfa,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293804,,500
3371e1,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293869,c50196,200
c50196,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293869,,500
d04628,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293918,dcf857,200
dcf857,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293918,,500
efa5ca,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542293965,0db9d8,200
0db9d8,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542293965,,500
3693c0,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/add,1542294006,724d02,200
724d02,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542294006,,500
264c62,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542294039,,200
46038d,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/remove/1,1542294098,172693,200
172693,127.0.0.1,DELETE,http://127.0.0.1:8000/api/morceau/remove/1,1542294098,,404
430d58,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/remove/1,1542294173,8ff017,200
8ff017,127.0.0.1,DELETE,http://127.0.0.1:8000/api/morceau/remove/1,1542294173,,404
b04791,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1542294222,,200
475ba4,127.0.0.1,POST,http://127.0.0.1:8000/api/morceau/add,1542294315,,200
ba20ba,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/remove/3,1542294323,3dc3c0,200
3dc3c0,127.0.0.1,DELETE,http://127.0.0.1:8000/api/morceau/remove/3,1542294323,,500
b60655,127.0.0.1,DELETE,http://127.0.0.1:8000/api/morceau/remove/3,1542294342,,200
28ecc6,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau,1542294737,,200
d38f12,127.0.0.1,GET,http://127.0.0.1:8000/api/morceau/update/4,1542294802,c4c10f,200
c4c10f,127.0.0.1,PUT,http://127.0.0.1:8000/api/morceau/update/4,1542294802,,500
690d8c,127.0.0.1,PUT,http://127.0.0.1:8000/api/morceau/update/4,1542294825,,200
224250,127.0.0.1,GET,http://127.0.0.1:8000/api/artiste,1542295090,,200
ad868b,127.0.0.1,GET,http://127.0.0.1:8000/api/artiste/add,1542295407,b4e538,200
b4e538,127.0.0.1,POST,http://127.0.0.1:8000/api/artiste/add,1542295407,,405
cf2e06,127.0.0.1,GET,http://127.0.0.1:8000/api/artiste/add,1542295451,998800,200
998800,127.0.0.1,POST,http://127.0.0.1:8000/api/artiste/add,1542295451,,500
4f923d,127.0.0.1,POST,http://127.0.0.1:8000/api/artiste/add,1542295480,,200
9ffaf8,127.0.0.1,DELETE,http://127.0.0.1:8000/api/artiste/remove/8,1542295569,,200
b4fda2,127.0.0.1,POST,http://127.0.0.1:8000/api/artiste/add,1542295742,,200
735fbe,127.0.0.1,GET,http://127.0.0.1:8000/api/artiste,1542295746,,200
723939,127.0.0.1,PUT,http://127.0.0.1:8000/api/artiste/update/10,1542295795,,200
bb5a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/artiste,1542295800,,200
71cf4e,127.0.0.1,GET,http://127.0.0.1:8000/,1543954516,,404
3a52d7,127.0.0.1,GET,http://127.0.0.1:8000/music,1543954523,4bb62f,200
4bb62f,127.0.0.1,GET,http://127.0.0.1:8000/music,1543954523,,404
00740d,127.0.0.1,GET,http://127.0.0.1:8000/musique,1543954529,a776b8,200
a776b8,127.0.0.1,GET,http://127.0.0.1:8000/musique,1543954529,,404
d315d8,127.0.0.1,GET,http://127.0.0.1:8000/music,1543954533,575268,200
575268,127.0.0.1,GET,http://127.0.0.1:8000/music,1543954533,,404
b29d11,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1543954539,,200
ddea8f,127.0.0.1,GET,http://127.0.0.1:8000/song,1543954545,53da1c,200
53da1c,127.0.0.1,GET,http://127.0.0.1:8000/song,1543954545,,404
9d733a,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1543954575,a3fbbf,200
a3fbbf,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1543954575,,500
b851ee,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1543954614,,200
6770d1,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1543954633,,200
f6749b,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1543954636,,301
e7e6bc,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1543954637,c0fcd7,200
c0fcd7,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1543954637,,500
b31d31,127.0.0.1,GET,http://127.0.0.1:8000/,1543954935,,404
98e213,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1543954939,,200
aa6c3c,127.0.0.1,GET,http://127.0.0.1:8000/,1544704446,,404
d76d21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1544704449,ec4677,200
ec4677,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1544704449,,404
2b4c6e,127.0.0.1,GET,http://127.0.0.1:8000/artist,1544704455,0fd762,200
0fd762,127.0.0.1,GET,http://127.0.0.1:8000/artist,1544704455,,404
9b7474,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1544704459,,200
